Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallsmall.txt;Thread;64;74;6745880
smallsmall.txt;parallelStream;Auto;74;155826
smallsmall.txt;Sequential;1;75;25903
smallsmall.txt;Thread;1;75;137235
smallsmall.txt;Thread;2;75;271469
smallsmall.txt;Thread;4;75;528003
smallsmall.txt;Thread;8;75;877341
smallsmall.txt;Thread;16;75;1826553
smallsmall.txt;Thread;32;75;3391665
smallsmall.txt;Thread;64;75;6724131
smallsmall.txt;parallelStream;Auto;75;144429
smallsmall.txt;Sequential;1;76;33562
smallsmall.txt;Thread;1;76;136114
smallsmall.txt;Thread;2;76;279885
smallsmall.txt;Thread;4;76;728226
smallsmall.txt;Thread;8;76;946455
smallsmall.txt;Thread;16;76;1678891
smallsmall.txt;Thread;32;76;3489730
smallsmall.txt;Thread;64;76;6610610
smallsmall.txt;parallelStream;Auto;76;152072
smallsmall.txt;Sequential;1;77;26741
smallsmall.txt;Thread;1;77;153737
smallsmall.txt;Thread;2;77;249551
smallsmall.txt;Thread;4;77;360569
smallsmall.txt;Thread;8;77;847926
smallsmall.txt;Thread;16;77;1990316
smallsmall.txt;Thread;32;77;3449796
smallsmall.txt;Thread;64;77;6869435
smallsmall.txt;parallelStream;Auto;77;139689
smallsmall.txt;Sequential;1;78;33302
smallsmall.txt;Thread;1;78;134623
smallsmall.txt;Thread;2;78;254798
smallsmall.txt;Thread;4;78;486797
smallsmall.txt;Thread;8;78;869715
smallsmall.txt;Thread;16;78;1734391
smallsmall.txt;Thread;32;78;3620437
smallsmall.txt;Thread;64;78;6814938
smallsmall.txt;parallelStream;Auto;78;137597
smallsmall.txt;Sequential;1;79;25997
smallsmall.txt;Thread;1;79;135759
smallsmall.txt;Thread;2;79;228775
smallsmall.txt;Thread;4;79;470366
smallsmall.txt;Thread;8;79;888919
smallsmall.txt;Thread;16;79;1705224
smallsmall.txt;Thread;32;79;3442652
smallsmall.txt;Thread;64;79;6875537
smallsmall.txt;parallelStream;Auto;79;193817
smallsmall.txt;Sequential;1;80;31269
smallsmall.txt;Thread;1;80;224599
smallsmall.txt;Thread;2;80;235758
smallsmall.txt;Thread;4;80;483542
smallsmall.txt;Thread;8;80;852147
smallsmall.txt;Thread;16;80;1863504
smallsmall.txt;Thread;32;80;3472086
smallsmall.txt;Thread;64;80;6710971
smallsmall.txt;parallelStream;Auto;80;139949
smallsmall.txt;Sequential;1;81;26411
smallsmall.txt;Thread;1;81;136782
smallsmall.txt;Thread;2;81;241923
smallsmall.txt;Thread;4;81;395643
smallsmall.txt;Thread;8;81;1000314
smallsmall.txt;Thread;16;81;1794646
smallsmall.txt;Thread;32;81;3455742
smallsmall.txt;Thread;64;81;6569766
smallsmall.txt;parallelStream;Auto;81;141527
smallsmall.txt;Sequential;1;82;33106
smallsmall.txt;Thread;1;82;165833
smallsmall.txt;Thread;2;82;261278
smallsmall.txt;Thread;4;82;394876
smallsmall.txt;Thread;8;82;4229615
smallsmall.txt;Thread;16;82;1829553
smallsmall.txt;Thread;32;82;3390523
smallsmall.txt;Thread;64;82;6752654
smallsmall.txt;parallelStream;Auto;82;159137
smallsmall.txt;Sequential;1;83;26010
smallsmall.txt;Thread;1;83;147013
smallsmall.txt;Thread;2;83;275076
smallsmall.txt;Thread;4;83;447427
smallsmall.txt;Thread;8;83;910357
smallsmall.txt;Thread;16;83;1815763
smallsmall.txt;Thread;32;83;3523388
smallsmall.txt;Thread;64;83;11477915
smallsmall.txt;parallelStream;Auto;83;233484
smallsmall.txt;Sequential;1;84;33520
smallsmall.txt;Thread;1;84;179372
smallsmall.txt;Thread;2;84;247596
smallsmall.txt;Thread;4;84;484014
smallsmall.txt;Thread;8;84;882756
smallsmall.txt;Thread;16;84;1748564
smallsmall.txt;Thread;32;84;3597460
smallsmall.txt;Thread;64;84;6889389
smallsmall.txt;parallelStream;Auto;84;1574015
smallsmall.txt;Sequential;1;85;27564
smallsmall.txt;Thread;1;85;222641
smallsmall.txt;Thread;2;85;320152
smallsmall.txt;Thread;4;85;457928
smallsmall.txt;Thread;8;85;866831
smallsmall.txt;Thread;16;85;1666290
smallsmall.txt;Thread;32;85;3586352
smallsmall.txt;Thread;64;85;6747411
smallsmall.txt;parallelStream;Auto;85;811412
smallsmall.txt;Sequential;1;86;26527
smallsmall.txt;Thread;1;86;177943
smallsmall.txt;Thread;2;86;306800
smallsmall.txt;Thread;4;86;406433
smallsmall.txt;Thread;8;86;897582
smallsmall.txt;Thread;16;86;1756362
smallsmall.txt;Thread;32;86;3463161
smallsmall.txt;Thread;64;86;8795566
smallsmall.txt;parallelStream;Auto;86;158652
smallsmall.txt;Sequential;1;87;33526
smallsmall.txt;Thread;1;87;144217
smallsmall.txt;Thread;2;87;261749
smallsmall.txt;Thread;4;87;383325
smallsmall.txt;Thread;8;87;880146
smallsmall.txt;Thread;16;87;1774171
smallsmall.txt;Thread;32;87;3394783
smallsmall.txt;Thread;64;87;6758780
smallsmall.txt;parallelStream;Auto;87;161295
smallsmall.txt;Sequential;1;88;26269
smallsmall.txt;Thread;1;88;200191
smallsmall.txt;Thread;2;88;187688
smallsmall.txt;Thread;4;88;476068
smallsmall.txt;Thread;8;88;887114
smallsmall.txt;Thread;16;88;1678445
smallsmall.txt;Thread;32;88;3499514
smallsmall.txt;Thread;64;88;6711869
smallsmall.txt;parallelStream;Auto;88;157759
smallsmall.txt;Sequential;1;89;30852
smallsmall.txt;Thread;1;89;143078
smallsmall.txt;Thread;2;89;229952
smallsmall.txt;Thread;4;89;491706
smallsmall.txt;Thread;8;89;940723
smallsmall.txt;Thread;16;89;1670513
smallsmall.txt;Thread;32;89;3369810
smallsmall.txt;Thread;64;89;6888086
smallsmall.txt;parallelStream;Auto;89;135321
smallsmall.txt;Sequential;1;90;26185
smallsmall.txt;Thread;1;90;134794
smallsmall.txt;Thread;2;90;258006
smallsmall.txt;Thread;4;90;401753
smallsmall.txt;Thread;8;90;860708
smallsmall.txt;Thread;16;90;4741819
smallsmall.txt;Thread;32;90;3532887
smallsmall.txt;Thread;64;90;7629079
smallsmall.txt;parallelStream;Auto;90;348327
smallsmall.txt;Sequential;1;91;33923
smallsmall.txt;Thread;1;91;531401
smallsmall.txt;Thread;2;91;2031483
smallsmall.txt;Thread;4;91;2902417
smallsmall.txt;Thread;8;91;6288763
smallsmall.txt;Thread;16;91;6034749
smallsmall.txt;Thread;32;91;4024442
smallsmall.txt;Thread;64;91;7434732
smallsmall.txt;parallelStream;Auto;91;152334
smallsmall.txt;Sequential;1;92;26459
smallsmall.txt;Thread;1;92;221886
smallsmall.txt;Thread;2;92;192583
smallsmall.txt;Thread;4;92;467847
smallsmall.txt;Thread;8;92;998933
smallsmall.txt;Thread;16;92;1770306
smallsmall.txt;Thread;32;92;3555004
smallsmall.txt;Thread;64;92;6982565
smallsmall.txt;parallelStream;Auto;92;1128446
smallsmall.txt;Sequential;1;93;31862
smallsmall.txt;Thread;1;93;301319
smallsmall.txt;Thread;2;93;228715
smallsmall.txt;Thread;4;93;587668
smallsmall.txt;Thread;8;93;881975
smallsmall.txt;Thread;16;93;1880842
smallsmall.txt;Thread;32;93;3505456
smallsmall.txt;Thread;64;93;6789772
smallsmall.txt;parallelStream;Auto;93;137816
smallsmall.txt;Sequential;1;94;26991
smallsmall.txt;Thread;1;94;135390
smallsmall.txt;Thread;2;94;233826
smallsmall.txt;Thread;4;94;456225
smallsmall.txt;Thread;8;94;902390
smallsmall.txt;Thread;16;94;1758155
smallsmall.txt;Thread;32;94;3411553
smallsmall.txt;Thread;64;94;7064537
smallsmall.txt;parallelStream;Auto;94;153362
smallsmall.txt;Sequential;1;95;33729
smallsmall.txt;Thread;1;95;165160
smallsmall.txt;Thread;2;95;267091
smallsmall.txt;Thread;4;95;409618
smallsmall.txt;Thread;8;95;927122
smallsmall.txt;Thread;16;95;3532927
smallsmall.txt;Thread;32;95;5603625
smallsmall.txt;Thread;64;95;7004900
smallsmall.txt;parallelStream;Auto;95;133994
smallsmall.txt;Sequential;1;96;26161
smallsmall.txt;Thread;1;96;146105
smallsmall.txt;Thread;2;96;261169
smallsmall.txt;Thread;4;96;411875
smallsmall.txt;Thread;8;96;876385
smallsmall.txt;Thread;16;96;1808303
smallsmall.txt;Thread;32;96;3463280
smallsmall.txt;Thread;64;96;7101137
smallsmall.txt;parallelStream;Auto;96;196510
smallsmall.txt;Sequential;1;97;29869
smallsmall.txt;Thread;1;97;349906
smallsmall.txt;Thread;2;97;1074762
smallsmall.txt;Thread;4;97;1217830
smallsmall.txt;Thread;8;97;5534221
smallsmall.txt;Thread;16;97;13166951
smallsmall.txt;Thread;32;97;12113908
smallsmall.txt;Thread;64;97;29678437
smallsmall.txt;parallelStream;Auto;97;280970
smallsmall.txt;Sequential;1;98;26241
smallsmall.txt;Thread;1;98;202564
smallsmall.txt;Thread;2;98;520935
smallsmall.txt;Thread;4;98;1798538
smallsmall.txt;Thread;8;98;1559592
smallsmall.txt;Thread;16;98;7317004
smallsmall.txt;Thread;32;98;9752109
smallsmall.txt;Thread;64;98;25253285
smallsmall.txt;parallelStream;Auto;98;145402
smallsmall.txt;Sequential;1;99;54021
smallsmall.txt;Thread;1;99;851666
smallsmall.txt;Thread;2;99;1917590
smallsmall.txt;Thread;4;99;1811424
smallsmall.txt;Thread;8;99;2212612
smallsmall.txt;Thread;16;99;5131176
smallsmall.txt;Thread;32;99;15701809
smallsmall.txt;Thread;64;99;15640719
smallsmall.txt;parallelStream;Auto;99;185454
smallsmall.txt;Sequential;1;100;20546
smallsmall.txt;Thread;1;100;240125
smallsmall.txt;Thread;2;100;307323
smallsmall.txt;Thread;4;100;731285
smallsmall.txt;Thread;8;100;888556
smallsmall.txt;Thread;16;100;1980849
smallsmall.txt;Thread;32;100;3465826
smallsmall.txt;Thread;64;100;9887820
smallsmall.txt;parallelStream;Auto;100;217362
smallsmall.txt;Sequential;1;101;7016
smallsmall.txt;Thread;1;101;248551
smallsmall.txt;Thread;2;101;522306
smallsmall.txt;Thread;4;101;855758
smallsmall.txt;Thread;8;101;4589966
smallsmall.txt;Thread;16;101;7716915
smallsmall.txt;Thread;32;101;17623142
smallsmall.txt;Thread;64;101;18868568
smallsmall.txt;parallelStream;Auto;101;142229
smallsmall.txt;Sequential;1;102;7203
smallsmall.txt;Thread;1;102;881134
smallsmall.txt;Thread;2;102;546239
smallsmall.txt;Thread;4;102;703483
smallsmall.txt;Thread;8;102;1430351
smallsmall.txt;Thread;16;102;3585867
smallsmall.txt;Thread;32;102;8639200
smallsmall.txt;Thread;64;102;15960091
smallsmall.txt;parallelStream;Auto;102;143345
smallsmall.txt;Sequential;1;103;7018
smallsmall.txt;Thread;1;103;254444
smallsmall.txt;Thread;2;103;494975
smallsmall.txt;Thread;4;103;717240
smallsmall.txt;Thread;8;103;1285623
smallsmall.txt;Thread;16;103;3680294
smallsmall.txt;Thread;32;103;3994035
smallsmall.txt;Thread;64;103;7576595
smallsmall.txt;parallelStream;Auto;103;182170
smallsmall.txt;Sequential;1;104;7006
smallsmall.txt;Thread;1;104;145049
smallsmall.txt;Thread;2;104;265294
smallsmall.txt;Thread;4;104;403770
smallsmall.txt;Thread;8;104;1197181
smallsmall.txt;Thread;16;104;2726283
smallsmall.txt;Thread;32;104;4643828
smallsmall.txt;Thread;64;104;7621382
smallsmall.txt;parallelStream;Auto;104;125242
smallsmall.txt;Sequential;1;105;6865
smallsmall.txt;Thread;1;105;234477
smallsmall.txt;Thread;2;105;187315
smallsmall.txt;Thread;4;105;553188
smallsmall.txt;Thread;8;105;959789
smallsmall.txt;Thread;16;105;2038811
smallsmall.txt;Thread;32;105;4043998
smallsmall.txt;Thread;64;105;7366847
smallsmall.txt;parallelStream;Auto;105;126985
smallsmall.txt;Sequential;1;106;6818
smallsmall.txt;Thread;1;106;137531
smallsmall.txt;Thread;2;106;261411
smallsmall.txt;Thread;4;106;430536
smallsmall.txt;Thread;8;106;915156
smallsmall.txt;Thread;16;106;1710316
smallsmall.txt;Thread;32;106;3622088
smallsmall.txt;Thread;64;106;6903987
smallsmall.txt;parallelStream;Auto;106;130536
smallsmall.txt;Sequential;1;107;6869
smallsmall.txt;Thread;1;107;134879
smallsmall.txt;Thread;2;107;257724
smallsmall.txt;Thread;4;107;478848
smallsmall.txt;Thread;8;107;935848
smallsmall.txt;Thread;16;107;1827829
smallsmall.txt;Thread;32;107;3429174
smallsmall.txt;Thread;64;107;6955196
smallsmall.txt;parallelStream;Auto;107;130274
smallsmall.txt;Sequential;1;108;7165
smallsmall.txt;Thread;1;108;187348
smallsmall.txt;Thread;2;108;264943
smallsmall.txt;Thread;4;108;391993
smallsmall.txt;Thread;8;108;885368
smallsmall.txt;Thread;16;108;1916388
smallsmall.txt;Thread;32;108;3426128
smallsmall.txt;Thread;64;108;6748954
smallsmall.txt;parallelStream;Auto;108;206061
smallsmall.txt;Sequential;1;109;6923
smallsmall.txt;Thread;1;109;137709
smallsmall.txt;Thread;2;109;259281
smallsmall.txt;Thread;4;109;397549
smallsmall.txt;Thread;8;109;907138
smallsmall.txt;Thread;16;109;1796373
smallsmall.txt;Thread;32;109;3650722
smallsmall.txt;Thread;64;109;6848166
smallsmall.txt;parallelStream;Auto;109;752979
smallsmall.txt;Sequential;1;110;6908
smallsmall.txt;Thread;1;110;181371
smallsmall.txt;Thread;2;110;2087675
smallsmall.txt;Thread;4;110;2901283
smallsmall.txt;Thread;8;110;2847846
smallsmall.txt;Thread;16;110;2021614
smallsmall.txt;Thread;32;110;3535138
smallsmall.txt;Thread;64;110;12369349
smallsmall.txt;parallelStream;Auto;110;140793
smallsmall.txt;Sequential;1;111;7042
smallsmall.txt;Thread;1;111;205127
smallsmall.txt;Thread;2;111;229373
smallsmall.txt;Thread;4;111;503725
smallsmall.txt;Thread;8;111;860292
smallsmall.txt;Thread;16;111;1715456
smallsmall.txt;Thread;32;111;3398598
smallsmall.txt;Thread;64;111;6660124
smallsmall.txt;parallelStream;Auto;111;123900
smallsmall.txt;Sequential;1;112;7019
smallsmall.txt;Thread;1;112;190185
smallsmall.txt;Thread;2;112;193895
smallsmall.txt;Thread;4;112;427376
smallsmall.txt;Thread;8;112;882711
smallsmall.txt;Thread;16;112;1892966
smallsmall.txt;Thread;32;112;3420216
smallsmall.txt;Thread;64;112;6723968
smallsmall.txt;parallelStream;Auto;112;144022
smallsmall.txt;Sequential;1;113;6875
smallsmall.txt;Thread;1;113;191322
smallsmall.txt;Thread;2;113;245330
smallsmall.txt;Thread;4;113;427030
smallsmall.txt;Thread;8;113;928717
smallsmall.txt;Thread;16;113;1771147
smallsmall.txt;Thread;32;113;3518806
smallsmall.txt;Thread;64;113;9192665
smallsmall.txt;parallelStream;Auto;113;134703
smallsmall.txt;Sequential;1;114;6804
smallsmall.txt;Thread;1;114;2173072
smallsmall.txt;Thread;2;114;1126301
smallsmall.txt;Thread;4;114;682420
smallsmall.txt;Thread;8;114;6858610
smallsmall.txt;Thread;16;114;9064597
smallsmall.txt;Thread;32;114;3791816
smallsmall.txt;Thread;64;114;6858243
smallsmall.txt;parallelStream;Auto;114;185552
smallsmall.txt;Sequential;1;115;7018
smallsmall.txt;Thread;1;115;848458
smallsmall.txt;Thread;2;115;1426250
smallsmall.txt;Thread;4;115;818054
smallsmall.txt;Thread;8;115;915527
smallsmall.txt;Thread;16;115;1824043
smallsmall.txt;Thread;32;115;3465409
smallsmall.txt;Thread;64;115;6776626
smallsmall.txt;parallelStream;Auto;115;156998
smallsmall.txt;Sequential;1;116;12684
smallsmall.txt;Thread;1;116;268633
smallsmall.txt;Thread;2;116;240795
smallsmall.txt;Thread;4;116;455402
smallsmall.txt;Thread;8;116;871761
smallsmall.txt;Thread;16;116;1773284
smallsmall.txt;Thread;32;116;3405064
smallsmall.txt;Thread;64;116;6525674
smallsmall.txt;parallelStream;Auto;116;129473
smallsmall.txt;Sequential;1;117;6866
smallsmall.txt;Thread;1;117;137170
smallsmall.txt;Thread;2;117;318485
smallsmall.txt;Thread;4;117;378024
smallsmall.txt;Thread;8;117;938764
smallsmall.txt;Thread;16;117;1695960
smallsmall.txt;Thread;32;117;3411349
smallsmall.txt;Thread;64;117;6760609
smallsmall.txt;parallelStream;Auto;117;160356
smallsmall.txt;Sequential;1;118;6984
smallsmall.txt;Thread;1;118;263327
smallsmall.txt;Thread;2;118;324796
smallsmall.txt;Thread;4;118;386114
smallsmall.txt;Thread;8;118;909802
smallsmall.txt;Thread;16;118;4780914
smallsmall.txt;Thread;32;118;3405521
smallsmall.txt;Thread;64;118;6729283
smallsmall.txt;parallelStream;Auto;118;149811
smallsmall.txt;Sequential;1;119;6907
smallsmall.txt;Thread;1;119;157907
smallsmall.txt;Thread;2;119;879152
smallsmall.txt;Thread;4;119;562350
smallsmall.txt;Thread;8;119;895436
smallsmall.txt;Thread;16;119;1780314
smallsmall.txt;Thread;32;119;3349685
smallsmall.txt;Thread;64;119;7166671
smallsmall.txt;parallelStream;Auto;119;201910
smallsmall.txt;Sequential;1;120;7039
smallsmall.txt;Thread;1;120;192806
smallsmall.txt;Thread;2;120;620355
smallsmall.txt;Thread;4;120;463172
smallsmall.txt;Thread;8;120;890214
smallsmall.txt;Thread;16;120;1682861
smallsmall.txt;Thread;32;120;3325864
smallsmall.txt;Thread;64;120;6496242
smallsmall.txt;parallelStream;Auto;120;222227
smallsmall.txt;Sequential;1;121;7418
smallsmall.txt;Thread;1;121;130335
smallsmall.txt;Thread;2;121;235588
smallsmall.txt;Thread;4;121;464062
smallsmall.txt;Thread;8;121;874302
smallsmall.txt;Thread;16;121;1808790
smallsmall.txt;Thread;32;121;5803928
smallsmall.txt;Thread;64;121;8220919
smallsmall.txt;parallelStream;Auto;121;127138
smallsmall.txt;Sequential;1;122;7025
smallsmall.txt;Thread;1;122;186658
smallsmall.txt;Thread;2;122;245601
smallsmall.txt;Thread;4;122;392422
smallsmall.txt;Thread;8;122;1403558
smallsmall.txt;Thread;16;122;3793979
smallsmall.txt;Thread;32;122;3371095
smallsmall.txt;Thread;64;122;6769405
smallsmall.txt;parallelStream;Auto;122;153727
smallsmall.txt;Sequential;1;123;6918
smallsmall.txt;Thread;1;123;252597
smallsmall.txt;Thread;2;123;335503
smallsmall.txt;Thread;4;123;777137
smallsmall.txt;Thread;8;123;857901
smallsmall.txt;Thread;16;123;1708158
smallsmall.txt;Thread;32;123;3322856
smallsmall.txt;Thread;64;123;6625078
smallsmall.txt;parallelStream;Auto;123;136263
smallsmall.txt;Sequential;1;124;7162
smallsmall.txt;Thread;1;124;135863
smallsmall.txt;Thread;2;124;254747
smallsmall.txt;Thread;4;124;461640
smallsmall.txt;Thread;8;124;887044
smallsmall.txt;Thread;16;124;1741172
smallsmall.txt;Thread;32;124;3470905
smallsmall.txt;Thread;64;124;6736911
smallsmall.txt;parallelStream;Auto;124;135138
smallsmall.txt;Sequential;1;125;6809
smallsmall.txt;Thread;1;125;147921
smallsmall.txt;Thread;2;125;259067
smallsmall.txt;Thread;4;125;461317
smallsmall.txt;Thread;8;125;868297
smallsmall.txt;Thread;16;125;1683496
smallsmall.txt;Thread;32;125;3489105
smallsmall.txt;Thread;64;125;7587851
smallsmall.txt;parallelStream;Auto;125;128307
smallsmall.txt;Sequential;1;126;6941
smallsmall.txt;Thread;1;126;131362
smallsmall.txt;Thread;2;126;259985
smallsmall.txt;Thread;4;126;391502
smallsmall.txt;Thread;8;126;918910
smallsmall.txt;Thread;16;126;1733314
smallsmall.txt;Thread;32;126;13123328
smallsmall.txt;Thread;64;126;11785057
smallsmall.txt;parallelStream;Auto;126;216042
smallsmall.txt;Sequential;1;127;7025
smallsmall.txt;Thread;1;127;179183
smallsmall.txt;Thread;2;127;2600886
smallsmall.txt;Thread;4;127;3112952
smallsmall.txt;Thread;8;127;2732017
smallsmall.txt;Thread;16;127;2435074
smallsmall.txt;Thread;32;127;3378463
smallsmall.txt;Thread;64;127;6663293
smallsmall.txt;parallelStream;Auto;127;233806
smallsmall.txt;Sequential;1;128;6853
smallsmall.txt;Thread;1;128;164417
smallsmall.txt;Thread;2;128;294359
smallsmall.txt;Thread;4;128;419537
smallsmall.txt;Thread;8;128;889416
smallsmall.txt;Thread;16;128;1824731
smallsmall.txt;Thread;32;128;3321826
smallsmall.txt;Thread;64;128;7425297
smallsmall.txt;parallelStream;Auto;128;445311
smallsmall.txt;Sequential;1;129;7113
smallsmall.txt;Thread;1;129;176169
smallsmall.txt;Thread;2;129;1434819
smallsmall.txt;Thread;4;129;1647017
smallsmall.txt;Thread;8;129;1047439
smallsmall.txt;Thread;16;129;1736825
smallsmall.txt;Thread;32;129;3472816
smallsmall.txt;Thread;64;129;6817123
smallsmall.txt;parallelStream;Auto;129;192550
smallsmall.txt;Sequential;1;130;6821
smallsmall.txt;Thread;1;130;195146
smallsmall.txt;Thread;2;130;2047698
smallsmall.txt;Thread;4;130;447807
smallsmall.txt;Thread;8;130;919192
smallsmall.txt;Thread;16;130;1812129
smallsmall.txt;Thread;32;130;3444997
smallsmall.txt;Thread;64;130;6886848
smallsmall.txt;parallelStream;Auto;130;146091
smallsmall.txt;Sequential;1;131;6861
smallsmall.txt;Thread;1;131;143504
smallsmall.txt;Thread;2;131;240008
smallsmall.txt;Thread;4;131;480970
smallsmall.txt;Thread;8;131;865417
smallsmall.txt;Thread;16;131;1715280
smallsmall.txt;Thread;32;131;3446235
smallsmall.txt;Thread;64;131;6691238
smallsmall.txt;parallelStream;Auto;131;196128
smallsmall.txt;Sequential;1;132;12772
smallsmall.txt;Thread;1;132;142979
smallsmall.txt;Thread;2;132;241924
smallsmall.txt;Thread;4;132;474944
smallsmall.txt;Thread;8;132;821200
smallsmall.txt;Thread;16;132;1690080
smallsmall.txt;Thread;32;132;3479098
smallsmall.txt;Thread;64;132;6623215
smallsmall.txt;parallelStream;Auto;132;115042
smallsmall.txt;Sequential;1;133;6842
smallsmall.txt;Thread;1;133;320425
smallsmall.txt;Thread;2;133;225414
smallsmall.txt;Thread;4;133;457465
smallsmall.txt;Thread;8;133;887617
smallsmall.txt;Thread;16;133;1705704
smallsmall.txt;Thread;32;133;6849271
smallsmall.txt;Thread;64;133;8530940
smallsmall.txt;parallelStream;Auto;133;118437
smallsmall.txt;Sequential;1;134;6993
smallsmall.txt;Thread;1;134;686975
smallsmall.txt;Thread;2;134;622879
smallsmall.txt;Thread;4;134;440807
smallsmall.txt;Thread;8;134;1064700
smallsmall.txt;Thread;16;134;1777688
smallsmall.txt;Thread;32;134;3977260
smallsmall.txt;Thread;64;134;6633124
smallsmall.txt;parallelStream;Auto;134;116660
smallsmall.txt;Sequential;1;135;6827
smallsmall.txt;Thread;1;135;238157
smallsmall.txt;Thread;2;135;242624
smallsmall.txt;Thread;4;135;367702
smallsmall.txt;Thread;8;135;957797
smallsmall.txt;Thread;16;135;1661530
smallsmall.txt;Thread;32;135;3309501
smallsmall.txt;Thread;64;135;6546379
smallsmall.txt;parallelStream;Auto;135;115015
smallsmall.txt;Sequential;1;136;6953
smallsmall.txt;Thread;1;136;190576
smallsmall.txt;Thread;2;136;205816
smallsmall.txt;Thread;4;136;443084
smallsmall.txt;Thread;8;136;883791
smallsmall.txt;Thread;16;136;1738775
smallsmall.txt;Thread;32;136;3462785
smallsmall.txt;Thread;64;136;7733670
smallsmall.txt;parallelStream;Auto;136;272535
smallsmall.txt;Sequential;1;137;6905
smallsmall.txt;Thread;1;137;151706
smallsmall.txt;Thread;2;137;339405
smallsmall.txt;Thread;4;137;401539
smallsmall.txt;Thread;8;137;846742
smallsmall.txt;Thread;16;137;1696432
smallsmall.txt;Thread;32;137;3457582
smallsmall.txt;Thread;64;137;6690922
